Id,SalePrice
291,181469.38247605748
18,181469.6772263949
39,181469.7047029558
1001,181469.6907418248
2442,181469.70568078576
616,181469.6751921248
2680,181469.67996073098
1414,181469.70186424442
289,181469.73634001738
40,181469.70553146928
860,181469.70324162437
409,181469.61617802852
673,181469.69643470377
2427,181469.69645122587
2036,181469.7092617092
2564,181469.7016292945
642,181469.69453333554
1008,181469.74944071294
1908,181469.71206666232
2519,181469.60077100352
1369,181469.76821119987
2855,181469.70398036097
712,181469.70622097523
1943,181469.6933485987
1958,181469.69271737974
107,181469.6242569211
2295,181469.71739005565
704,181469.70961362644
676,181469.71183777586
259,181469.70336200143
93,181469.70812301958
106,181469.70289251275
2315,181469.69816102515
1050,181469.69316048073
1095,181469.71038209318
2709,181469.6899270929
758,181469.68343952612
1496,181469.68878067576
2370,181469.68731094507
2458,181469.65584359664
2733,181469.69598204966
161,181469.67910770778
726,181469.6993733028
845,181469.70198547532
947,181469.70536746364
2232,181469.6909080224
2563,181469.7088739391
2299,181469.79483715288
211,181469.69936160673
605,181469.7020652885
1478,181469.7031922662
2247,181469.70603638637
2274,181469.64190254582
2869,181469.67319585336
967,181469.70881247535
2656,181469.6902387034
667,181469.70719523056
1042,181469.68313261357
2023,181469.6555861967
2447,181469.70556245465
2055,181469.7032255056
2275,181469.69969399224
2204,181469.6925418433
1563,181469.70641235614
483,181469.6952622926
796,181469.6878800694
1526,181469.70681396572
2042,181469.67355096657
442,181469.71280676895
1693,181469.6962172243
1468,181469.70574665308
1430,181469.68959632012
2605,181469.73473188584
1529,181469.70996389422
335,181469.71899553627
1287,181469.70918167953
31,181469.68005434642
1785,181469.71199832307
82,181469.70213454583
2620,181469.6063544842
252,181469.70688289515
721,181469.70092677107
2165,181469.70035475335
2316,181469.69392492427
775,181469.7048618442
1558,181469.67678794268
17,181469.7247484454
1022,181469.68807255648
925,181469.68541097376
438,181469.6996257109
1270,181469.7372833962
1272,181469.66797278845
215,181469.7327095812
266,181469.71093734045
2402,181469.69646977322
1250,181469.69653854563
1984,181469.6968715617
1279,181469.69108433535
377,181469.70404300245
1252,181469.6561841479
2156,181469.70297409166
499,181469.71224544622
1374,181469.69877416448
2898,181469.6986912578
401,181469.68290687082
2721,181469.69899504544
2078,181469.69204152873
2589,181469.6900526002
1946,181469.66394533144
1334,181469.67452258873
2781,181469.7012175344
431,181469.70958757313
576,181469.62322844454
1474,181469.7103004325
2254,181469.6868314428
2155,181469.70045603593
885,181469.69482572423
643,181469.70541664638
1944,181469.68767131635
480,181469.70446185872
2845,181469.71945236647
2387,181469.69625359555
2407,181469.7064841276
2527,181469.69574378637
2514,181469.6993084458
629,181469.65287044586
80,181469.74460538552
1876,181469.70586818742
1546,181469.7092903644
2518,181469.7045917467
2347,181469.74705676976
783,181469.70513773418
1322,181469.72612567848
194,181469.6966122023
1770,181469.70849290633
2143,181469.42250177395
1229,181469.70161330543
511,181469.70729038215
46,181469.70147462274
1348,181469.68936084805
2465,181469.70603085097
387,181469.69992115092
873,181469.70384577406
1918,181469.6969905199
2764,181469.69528442455
2184,181469.70911509954
934,181469.74853349946
1920,181469.6944943635
2631,181469.72373160304
1768,181469.62079185195
2040,181469.70934600092
1749,181469.7050899579
834,181469.70203072784
1457,181469.7028458272
79,181469.69895643584
2302,181469.74435338058
1817,181469.75087203408
2755,181469.69800143072
359,181469.70051402444
2059,181469.69153153617
2092,181469.71121756488
2516,181469.70369004924
150,181469.72349393825
1656,181469.67502110114
83,181469.73745824516
2411,181469.70538630872
795,181469.69019860803
2312,181469.70019966713
2917,181469.69867791678
1624,181469.71074026392
2215,181469.74728045176
1211,181469.69907992225
1485,181469.71805715878
1024,181469.6956096775
570,181469.70725772617
2874,181469.69876140484
700,181469.70523513842
2756,181469.70235585485
2022,181469.7019186656
583,181469.7051547986
2392,181469.7150191305
2424,181469.70106148478
212,181469.72859444673
736,181469.7109923949
1610,181469.6793951041
890,181469.66881029215
467,181469.68826884267
578,181469.7280196927
1747,181469.70008447423
1149,181469.7026178383
2758,181469.7048823065
857,181469.7053832265
2219,181469.7115158486
733,181469.66542115953
2909,181469.6974449944
1798,181469.70295782678
235,181469.68701266786
2366,181469.70253328176
1027,181469.70139927146
1195,181469.69409669138
1303,181469.7023216943
148,181469.70893917175
608,181469.69108156132
2515,181469.69170534928
821,181469.6987967308
2500,181469.7077624091
745,181469.6979875428
741,181469.7056587651
1611,181469.74909860076
2532,181469.68882824687
1081,181469.70097457722
1692,181469.70265386588
2520,181469.61427969747
276,181469.73494552175
1992,181469.6630471161
663,181469.69784238993
418,181469.71037078288
1733,181469.71503320948
2359,181469.71034358194
253,181469.70704753482
1518,181469.6911193528
2035,181469.7063646434
2919,181469.68808374138
1540,181469.69018501916
2120,181469.6934904903
1674,181469.70579702017
256,181469.6935063935
2361,181469.71116111494
978,181469.70958775133
2280,181469.74319941504
2095,181469.69850024284
1709,181469.6990684094
2801,181469.7001095295
1246,181469.71239164306
2373,181469.68118962945
1055,181469.70449129492
2017,181469.7058724462
1099,181469.6980542168
1344,181469.7059819415
835,181469.6980681525
1117,181469.69258313187
2043,181469.6865306435
2085,181469.69115183497
410,181469.69282491336
2650,181469.70793952057
2867,181469.69567381495
1668,181469.64763362714
1161,181469.70823378896
2122,181469.69187990203
2539,181469.69420029433
1047,181469.62425339772
1445,181469.7041636317
541,181469.71186908893
569,181469.70391164342
1276,181469.69510615294
918,181469.64938449537
326,181469.70259813155
1936,181469.70086385013
895,181469.70118335114
257,181469.67892490726
1241,181469.6958517685
1545,181469.70847793182
1189,181469.70825393507
270,181469.7041454858
2066,181469.69922500136
693,181469.69700151065
1259,181469.6897830198
2916,181469.68893481288
2321,181469.71419848208
1977,181469.69736985085
1895,181469.69044971312
1240,181469.68515411697
85,181469.69934561118
1823,181469.70568813
825,181469.69742164883
110,181469.70448206927
697,181469.69260005458
2297,181469.69928378452
1231,181469.70313553594
1355,181469.69337039598
968,181469.70825453146
584,181469.71077974298
1315,181469.71210482274
1606,181469.69390561953
206,181469.5627696788
1685,181469.6968310799
2016,181469.68095774917
869,181469.71237808815
2135,181469.69386456895
2346,181469.68678668834
2430,181469.69956579484
2198,181469.6253513479
2652,181469.69945053916
27,181469.69010571056
241,181469.69719550174
906,181469.72251486903
1506,181469.676446403
2098,181469.69570872598
1435,181469.69453997712
2213,181469.683329643
1274,181469.69704041674
743,181469.6844230352
1737,181469.70023533062
2797,181469.70226980676
2185,181469.71712512185
58,181469.7065627652
830,181469.70668843584
808,181469.6980663714
680,181469.69412293393
1153,181469.70169929092
1291,181469.70489415966
1818,181469.69720658075
2161,181469.70435841777
1883,181469.69106787792
350,181469.7021790167
2473,181469.71272796078
295,181469.6950810191
293,181469.70554945414
859,181469.72244356916
288,181469.6882287384
1578,181469.71164507364
102,181469.7050828113
2831,181469.7054883309
1030,181469.7036406494
2551,181469.70070335662
1286,181469.6883203314
958,181469.69060562924
776,181469.7011072376
72,181469.70524943178
2263,181469.69499663694
1866,181469.72507634677
2876,181469.71699136196
2146,181469.70745746157
103,181469.69630363825
1500,181469.7160579915
492,181469.71188703072
167,181469.70749341065
2597,181469.68618496027
2685,181469.68300053666
1035,181469.69884274568
1220,181469.69080359858
2602,181469.69897269687
2159,181469.70532251536
695,181469.7057605108
1109,181469.7066929488
640,181469.6971961158
1652,181469.68556375278
2090,181469.74571726724
1188,181469.6968028712
2345,181469.71760760437
1059,181469.6912222768
2751,181469.68866770194
128,181469.69603214637
1523,181469.71253126688
2925,181469.6947339843
2145,181469.7123254126
1121,181469.70360519833
566,181469.7071162689
565,181469.69708023526
1331,181469.7013413062
2928,181469.6898100089
156,181469.70028919954
797,181469.7031037038
327,181469.70270631253
2859,181469.6761936521
1453,181469.69404438807
1762,181469.70185195762
1868,181469.71490406967
1760,181469.7026257254
1113,181469.70787661936
1812,181469.68550028952
117,181469.70575769644
1142,181469.70797909517
2342,181469.70731759892
927,181469.69236322152
2478,181469.69092093845
655,181469.68620120137
2064,181469.69505505904
369,181469.69996186078
2239,181469.71550434566
2732,181469.70250904094
1653,181469.69481175093
959,181469.69978839232
2395,181469.68781095426
1412,181469.6975955198
271,181469.6694209733
1484,181469.70414071702
1497,181469.69948716954
552,181469.68570546358
2,181469.71219788777
1855,181469.6474381589
4,181469.69550804744
2292,181469.69337461705
134,181469.68660227556
646,181469.69248871523
42,181469.70996009308
532,181469.68841093505
713,181469.69682517461
2561,181469.69824434535
2360,181469.6924072288
1333,181469.69636609388
1407,181469.6990309123
2892,181469.71093081593
574,181469.7044638013
1227,181469.69963400534
2591,181469.68241105677
1476,181469.70732450808
1125,181469.70041894418
1446,181469.7002273241
408,181469.69167832428
1101,181469.70076046805
2251,181469.69589227127
373,181469.69205540657
2554,181469.6978794079
2382,181469.7019476726
1985,181469.69376162122
519,181469.70102715484
1093,181469.69942538382
864,181469.70195907383
2889,181469.74131938783
2308,181469.69465104738
986,181469.71156646108
1302,181469.75191000267
585,181469.70924139355
2708,181469.70172818843
147,181469.68546031287
1441,181469.69646894606
383,181469.7160788659
285,181469.7144837473
181,181469.70038955525
358,181469.69309453832
780,181469.69155393142
258,181469.69993655887
1865,181469.72448776106
692,181469.69293586424
2902,181469.69691081185
508,181469.71917279784
2638,181469.70210483114
36,181469.68807694563
611,181469.74835641726
2281,181469.71134672454
1678,181469.67390355567
1696,181469.69540857713
1557,181469.69148313443
2180,181469.69620847507
1726,181469.69951951006
951,181469.70008916396
267,181469.7032923076
2706,181469.69533768302
2221,181469.69657490932
1357,181469.67902163212
2901,181469.69606161775
347,181469.69944016176
2164,181469.69936308588
1586,181469.70096798407
360,181469.69997619133
1769,181469.70715547196
2617,181469.71857995677
1879,181469.6812692007
991,181469.72435384145
1535,181469.67837745027
1191,181469.72339835414
1579,181469.70186634193
1882,181469.62647216645
1510,181469.6960299509
2196,181469.68344041935
1845,181469.69710117427
2336,181469.69169174138
942,181469.69835640854
861,181469.7088788625
2555,181469.69297997432
1392,181469.71052916854
2099,181469.69967463778
1543,181469.74352481167
948,181469.70683582628
1239,181469.70984515958
22,181469.6889147396
2796,181469.71560961189
2747,181469.69810342853
92,181469.74411095135
210,181469.68495395698
1858,181469.61649984837
2228,181469.76404367096
447,181469.70106108603
827,181469.70986727416
1649,181469.7176298427
682,181469.71830153101
2698,181469.7299700486
494,181469.71086810745
214,181469.66788337918
2441,181469.76667763054
2679,181469.70428174734
1336,181469.71303913806
465,181469.7106437772
1524,181469.6658437161
2543,181469.69656407344
631,181469.70093031856
2452,181469.6976903792
228,181469.68188385008
126,181469.71333584038
1092,181469.70633455322
1122,181469.6979967413
932,181469.72802773686
1980,181469.65946405486
2171,181469.6821281598
551,181469.70447975717
2768,181469.6908378958
2056,181469.68799346592
1159,181469.70247558705
2645,181469.71199652867
1174,181469.71500223366
2266,181469.69378296853
2462,181469.6986941471
1219,181469.70385433876
2922,181469.69457558784
118,181469.69924392021
474,181469.70286595784
2576,181469.69911031186
872,181469.69255245343
1077,181469.70635636343
1536,181469.72063908764
1150,181469.69594068103
2341,181469.68754244846
1931,181469.65546563067
2785,181469.7001949633
2538,181469.69847202746
597,181469.7010454445
464,181469.68652640312
233,181469.7897799391
2169,181469.70734114308
2123,181469.70678468051
1867,181469.69584267773
137,181469.70930961543
515,181469.70010603612
933,181469.74484716935
2784,181469.69906631252
972,181469.69352799692
599,181469.7264066981
2614,181469.7149591345
2582,181469.68500969085
1409,181469.69964596804
175,181469.6661642996
352,181469.69656316628
976,181469.7054856743
2134,181469.70618346054
984,181469.70421699266
2396,181469.68442489122
1673,181469.70421992443
404,181469.69585842805
607,181469.70417983877
814,181469.6985114953
868,181469.70822138674
2271,181469.68805062096
1633,181469.68036906552
337,181469.99612246655
2765,181469.704450718
1746,181469.7016796207
368,181469.6906122137
2806,181469.71052473053
1662,181469.7086859535
1234,181469.6998115453
1373,181469.68835188483
1672,181469.69320464315
1939,181469.69539107502
