Id,SalePrice
1022,12.230784146161763
925,11.665343444047162
438,12.45045867711912
1270,11.775121655389322
1272,11.793214592380652
215,11.773894416172675
266,12.273823804482582
2402,12.384786418674256
1250,11.747206367964521
1984,11.683759786792221
1279,11.749700073254202
377,12.309168428274152
1252,11.598474186144442
2156,12.425085223602593
499,12.641558179998736
1374,11.696314527358929
2898,12.283160098309992
401,11.712184343202999
2721,11.920810002408205
2078,11.99797121358616
2589,11.796486989752045
1946,12.234638425324976
1334,11.715977821607579
2781,12.284470784131658
431,12.846098935796473
576,12.183951395557022
1474,12.238419628517265
2254,11.820601904273591
2155,12.476422757150411
885,11.542559771883147
643,11.779325894459673
1944,11.743567121155978
480,12.113236229968805
2845,11.589779839287544
2387,12.618287418887537
2407,12.176453358271054
2527,12.066548549033275
2514,12.005183640784722
629,11.934273914680594
80,12.213597941139042
1876,11.831974563087451
1546,11.653020830741458
2518,12.006054998413171
2347,12.01994669968859
783,12.023518418511783
1322,11.15174664643732
194,11.545222642598347
1770,12.58294756682545
2143,11.817800090040036
1229,12.159016053638675
511,12.503509972808363
46,12.219996480987547
1348,11.720943820518016
2465,12.118832707607
387,12.264444854202688
873,12.313196923687325
1918,11.734324853522034
2764,12.316760025516063
2184,11.71616281350773
934,11.774019533967667
1920,11.755059025408979
2631,12.022641928959969
1768,12.903128443558908
2040,11.7037580942492
1749,12.182912793372848
834,12.2945150718303
1457,12.285855608433307
79,11.752207141579527
2302,11.773908378920645
1817,11.858969732865358
2755,12.284160199692579
359,12.1257578799523
2059,11.720716215916374
2092,12.375400981781196
2516,12.273540534307278
150,11.707812421230667
1656,11.95172978843397
83,11.511228081069387
2411,12.146365440554964
795,11.39294752840996
2312,12.213295374865185
2917,11.459987521972392
1624,12.111987471223378
2215,12.225234028220969
1211,11.801149612463968
1485,11.982578058137321
1024,11.953099161365405
570,12.134532050731002
2874,11.774690174389045
700,11.712042320334762
2756,12.193425050882809
2022,11.874394053974374
583,12.212006295798437
2392,12.784709525492836
2424,12.195962092570676
212,11.523988902991244
736,11.752370670440481
1610,12.047204167422771
890,11.771089691556734
467,12.07825584507956
578,12.140075370425773
1747,12.171924544338836
1149,12.113984185539909
2758,12.298312699144594
857,11.786108604838034
2219,12.343039224488262
733,11.469371905178267
2909,11.61571189648435
1798,12.317384406676384
235,11.815952953770617
2366,11.62570747306928
1027,11.838112085589527
1195,11.75640482109175
1303,11.316672849634331
148,11.896044355869389
608,11.848298089793218
2515,12.167735964148788
821,12.412083181559941
2500,12.490933190885618
745,11.68460084652454
741,11.769107661909265
1611,11.660934087126643
2532,11.814710773290289
1081,12.285428405472514
1692,12.923168079119844
2520,12.049317306637716
276,11.560712881845845
1992,11.72612925029576
663,11.28608600872168
418,11.826084682094894
1733,12.086369381453869
2359,11.866610565381789
253,12.189546915949864
1518,11.947549754525863
2035,11.711544908473844
2919,11.411566742839002
1540,12.287864618355979
2120,11.938315052060846
1674,12.137245806505438
256,11.845032327187202
2361,11.689106477140468
978,11.458212077822473
2280,11.941390597905889
2095,12.27244183089721
1709,12.66106836269011
2801,12.289832366998573
1246,11.69222261070752
2373,11.503566720624555
1055,12.628632860536293
2017,11.7656922041664
1099,12.487102352650806
1344,11.534255889289932
835,12.101335883276626
1117,12.296718246701225
2043,11.459747905170987
2085,11.793766817514722
410,11.865529392617512
2650,11.664312304558663
2867,11.95004058773067
1668,11.73255171881734
1161,11.96700851181602
2122,12.092114343406868
2539,11.850061603503057
1047,11.83372610451127
1445,11.78376665873945
541,11.910278285460693
569,12.275778165656794
1276,11.63715563285338
918,11.818784716575697
326,12.068865345848906
1936,11.7342221668505
895,11.666789173103512
257,11.986543557695297
1241,11.92384780882087
1545,11.679750425531875
1189,12.003435650075012
270,11.944525025699953
2066,12.184288973206815
693,11.704604106585457
1259,11.719323643566698
2916,11.941872121048732
2321,12.369549736726473
1977,11.324089669677212
1895,11.905500841005077
1240,11.852851557287496
85,11.842451600342487
1823,11.799870507368656
825,12.634529375619461
110,12.289598505785579
697,11.726810995496566
2297,11.714813086159783
1231,11.777921674163796
1355,11.770601785946006
968,12.769287061835815
584,12.184579172126458
1315,11.710115047059988
1606,11.801725224739586
206,11.697804231352055
1685,12.793721671907011
2016,11.746301022684845
869,12.188007196714395
2135,11.787673802629179
2346,12.138941480833829
2430,12.253917203162551
2198,11.394708597712903
2652,11.712988779290063
27,11.757963594768489
241,12.116095201481151
906,11.738309224612987
1506,11.554480184897221
2098,12.76940178109017
1435,12.318238386068746
2213,11.611009372208121
1274,11.71850742884238
743,11.091868574191095
1737,12.142593620977273
2797,12.443343214680384
2185,11.37454397792629
58,12.097955369611865
830,12.204698278053446
808,11.639424702836724
680,11.829175841827402
1153,11.767566862382996
1291,11.68336452073796
1818,11.644182999418708
2161,12.074526227863453
1883,11.776405840951863
350,12.465844423192134
2473,11.931619185925754
295,12.12520848070418
293,11.918978708531428
859,11.758596721354937
288,11.26579581677884
1578,12.055287439260306
102,12.03688937010453
2831,11.859695800860353
1030,11.870685675273016
2551,11.834212719275
1286,11.790532861927714
958,12.69188740879525
776,11.792812764692833
72,12.345465107976402
2263,12.328655170072105
1866,11.969399232084601
2876,11.479837597042625
2146,12.237206846051397
103,12.003852537154216
1500,11.932225198392059
492,12.08780887761696
167,11.803216204586152
2597,11.732596225216913
2685,11.667228913006324
1035,11.856470621069207
1220,11.41030142657885
2602,11.866488392987193
2159,12.160023876560004
695,11.775003092893813
1109,12.464970031503984
640,11.919199896601054
1652,11.951844782413348
2090,12.031242551448743
1188,11.947595317481637
2345,12.174989952637175
1059,12.796134193554956
2751,12.250967679588062
128,11.934465903175115
1523,11.85293669857066
2925,11.889285071032367
2145,12.48176910357177
1121,12.23336607143154
566,12.145497803538905
565,12.299392962713734
1331,11.74902963397755
2928,11.809536091661865
156,11.804516556824526
797,11.809144929994925
327,11.499906370144584
2859,11.822425504428569
1453,11.763319586538076
1762,12.647409982981962
1868,12.06007131555014
1760,12.110406234201246
1113,12.323929748560833
1812,12.219013271210983
117,11.946235799441471
1142,12.260692582966417
2342,12.831783095059361
927,11.8254528185631
2478,12.138172434414765
655,11.613389566096915
2064,11.765399512363086
369,12.473909822078783
2239,11.663418358898776
2732,12.290506546426665
1653,11.993445757474044
959,12.17914840481336
2395,12.787457654240965
1412,11.744779267128747
271,12.306746866728915
1484,11.952583030256827
1497,12.037720702401169
552,11.680423379634325
2,11.71813051712344
1855,12.553212209733822
4,12.201606510085787
2292,12.01981008457078
134,11.851864426154968
646,11.630775504855054
42,12.599639545333606
532,12.287160129635767
713,11.632611362313629
2561,11.801076063260602
2360,11.77055620619118
1333,11.763991112694992
1407,11.899642452999498
2892,12.539896307703776
574,12.067336073654474
1227,11.966713891256653
2591,11.875323884319103
1476,12.27063617975259
1125,12.334375915717343
1446,11.907580618618411
408,11.49931646223111
1101,12.524272080073688
2251,12.260108896400268
373,12.065286675577447
2554,11.704829691117647
2382,12.337020082032588
1985,11.550045478457825
519,12.304780794923161
1093,12.138516268667743
864,12.33441176905867
2889,11.868067136201265
2308,11.958667214388585
986,12.117732761694102
1302,11.716784297666424
585,12.013191688867096
2708,11.829853021578343
147,11.851058627684333
1441,12.294355354490513
383,12.145649942196215
285,11.846573424653304
181,11.671926384612533
358,12.157452388363879
780,11.926648074236986
258,12.180821251144934
1865,12.147975673955665
692,11.716007439629589
2902,12.714540341936905
508,12.433890430172445
2638,11.746791947403711
36,11.85355176433993
611,11.970251939451208
2281,11.784205671948143
1678,11.528791118462753
1696,12.926417367233633
1557,11.31808729044996
2180,12.091235322290645
1726,12.305541470413589
951,11.870454844712562
267,12.250404800817838
2706,11.884465984330065
2221,12.246225090216202
1357,11.825432149759886
2901,12.691575860418242
347,12.078987757452987
2164,12.19730261897351
1586,12.613775108484939
360,12.068851857365262
1769,12.336320660694376
2617,11.646503567831939
1879,11.860115197746262
991,12.008760953787789
1535,11.689091681077171
1191,11.865056608961837
1579,12.113850126414105
1882,11.792698077486493
1510,11.735570514450602
2196,11.672273040076337
1845,12.040616936044154
2336,12.864550407652874
942,11.485385685328264
861,11.787016706526675
2555,11.741511945965819
1392,11.866761743391349
2099,12.357328388731075
1543,11.718787212242455
948,12.335871541597053
1239,11.869253968492933
22,12.00343887481043
2796,12.30280317264127
2747,12.185574295577391
92,12.569522692662735
210,11.920275757405602
1858,12.12916045890515
2228,11.985843849384365
447,12.332973839129798
827,12.367432607046492
1649,12.143958426655885
682,11.798464888098964
2698,11.594692040251468
494,12.068622543310662
214,11.519299127967189
2441,12.277256662802065
2679,11.686742573739252
1336,11.684057731302246
465,12.083667159840452
1524,11.90202933301466
2543,11.711637978862337
631,11.833039028524848
2452,12.595230608750388
228,11.98756877690145
126,11.873245796362141
1092,12.228743262714834
1122,12.228517673653942
932,11.950254971001547
1980,11.391459136254387
2171,11.747612816158526
551,12.102771629335763
2768,11.99213891781126
2056,11.70332775556417
1159,12.67966059440083
2645,11.740874000497024
1174,12.019628338861148
2266,12.211716572882104
2462,12.776406187778669
1219,11.829501303336434
2922,11.956911580026752
118,11.866374767130505
474,12.152926249037307
2576,11.871286656611419
872,12.536159108666926
1077,12.290748718336271
1536,11.828756985502686
1150,11.75891190695612
2341,12.552799648335634
1931,11.786559241154654
2785,11.782509877263355
2538,11.797023985531768
597,12.132435759042298
464,12.077755068193957
233,12.26307029574795
2169,11.918922315020717
2123,12.158752502729055
1867,11.985930824710293
137,12.200048204028919
515,12.267661635415951
933,11.680443835657844
2784,11.9169951890587
972,12.064997023399846
599,11.944622900305086
2614,11.744334725332234
2582,11.88458022195648
1409,11.898052742138946
175,11.692336942005456
352,12.244243668044078
976,11.479922899185937
2134,12.159463936966423
984,11.72630801649806
2396,12.761669736359503
1673,11.97454409645042
404,11.590054186282092
607,11.91858059547944
814,11.92369539305392
868,12.154537316809128
2271,12.167086462677698
1633,12.242806801071396
337,12.054441337278229
2765,12.122599884542755
1746,12.385319331773244
368,12.5303483957742
2806,12.204680643528292
1662,12.092245377065515
1234,12.218841911242059
1373,11.771896586448893
1672,11.744959386990924
1939,11.717574038677657
